34739,17373.0
34969,17473.0
34708,17473.0
34388,17473.0
34739,17373.0
35096,17473.0
35096,17373.0
34739,17373.0
35365,17473.0
34739,17373.0
35096,17373.0
35110,17473.0
34739,17373.0
34404,17373.0
35385,17473.0
35096,17373.0
35385,17373.0
34708,17473.0
34404,17473.0
35365,17473.0
34739,17473.0
34739,17373.0
35365,17473.0
34969,17373.0
34739,17473.0
34404,17473.0
35385,17473.0
35110,17473.0
34251,17373.0
34739,17373.0
35365,17473.0
35096,17373.0
35110,17373.0
35110,17373.0
35096,17373.0
34739,17473.0
34708,17473.0
34708,17373.0
35365,17473.0
34708,17373.0
35110,17473.0
34739,17473.0
34251,17473.0
34739,17373.0
34969,17473.0
34708,17473.0
35096,17473.0
34251,17373.0
35365,17373.0
35365,17473.0
35096,17473.0
35110,17473.0
35385,17373.0
35096,17473.0
34388,17373.0
35110,17373.0
