54527,42875.0
54536,42875.0
54565,42875.0
54570,42875.0
54514,42875.0
54529,42875.0
54561,42875.0
54560,42875.0
54516,42875.0
54561,62812.0
54534,42875.0
54563,42875.0
54519,42875.0
54552,42875.0
54575,62812.0
54554,42875.0
54576,42875.0
54539,42875.0
54530,42875.0
54509,42875.0
54556,62812.0
54558,42875.0
54575,42875.0
54521,42875.0
54539,42875.0
54523,62812.0
54516,62812.0
54557,62812.0
54544,62812.0
54561,62812.0
54573,62812.0
54512,62812.0
54538,62812.0
54557,42875.0
54542,62812.0
54513,62812.0
54555,42875.0
54524,62812.0
54507,42875.0
54519,42875.0
54508,62812.0
54521,62812.0
54574,62812.0
54575,62812.0
54532,62812.0
54567,62812.0
54564,62812.0
54517,62812.0
54535,62812.0
54559,62812.0
54559,62812.0
54527,62812.0
54516,62812.0
54551,62812.0
54562,62812.0
54524,62812.0
54509,42875.0
54576,62812.0
54542,62812.0
54571,62812.0
54571,62812.0
54561,62812.0
54563,62812.0
54512,62812.0
54555,62812.0
54563,62812.0
54549,42875.0
54561,42875.0
54536,42875.0
54555,42875.0
54543,42875.0
54513,62812.0
54513,62812.0
54547,62812.0
54553,62812.0
54515,62812.0
54525,42875.0
54532,42875.0
54567,62812.0
54553,62812.0
54525,62812.0
54519,62812.0
54557,62812.0
54551,62812.0
54527,62812.0
54528,62812.0
54564,62812.0
54575,62812.0
54534,62812.0
54563,62812.0
54553,62812.0
54566,62812.0
54532,62812.0
54545,62812.0
54542,62812.0
54576,62812.0
54527,62812.0
54561,62813.0
54533,62812.0
54521,62812.0
54547,62812.0
54522,62812.0
54536,62812.0
54574,62812.0
54571,62812.0
54549,62812.0
54556,62812.0
54550,42875.0
