67,838
1099029,297013
54869328,31427248
126,12
552714,733244
148,515
458422,1141529
5041913,4344670
7614521,7987245
446362,381253
156,46
2603364,3311512
3976400,1038381
1959863,2706674
3694,3495
1731582,1274246
16035610,7451973
3471554,2990419
140879,267611
2652,3303
11,8
2061700,1312009
49387504,33316050
14862599,4416021
1136218,1215398
14367,11017
16165449,14570665
28,325
18,143
773009,789644
3178033,1214571
141370,136323
19942334,14469750
1098028,1011676
1748062,714822
2207115,3056412
4360,5629
981747,956615
21,2
519659,435786
3635224,2929788
10029051,11216419
6579012,2235039
176108,96573
1832302,1152615
8507454,4172273
1019264,709850
19548,15207
45400,42883
3465739,2889401
11876,12001
439053,549622
13209,22900
28,33
83073,175118
146515,222131
16738478,7657830
2921945,2192596
5306676,14887750
38,39
674140,712963
182,12
27653834,23501220
46050,12691
278897,131642
324832,96943
33242,52890
2693594,2310810
32,42
108496,81344
2359933,2370751
140857,56946
3512027,3671545
983220,741932
1411191,662416
2151,213
15339216,39982151
266,398
1368745,4198516
1562934,744542
41,2
6761647,6646317
1391885,843688
55589,49402
43,2
29,1
4618586,4072192
11126011,47016857
10292,20114
1344203,1042283
29,59
11306,20754
1086481,1029245
2380244,2016503
10,8
270,483
45295724,22363041
2035100,1892838
47,561
20060828,28177721
2091044,6081642
5398,7261
3063881,5995389
348,19
36099812,24382536
14196172,33128308
18,2
2643363,2314071
16573693,20032173
6601248,6694220
1653969,1556102
11244414,11429999
10065,12698
2305081,1194165
37764656,314536973
23246788,81818979
32,922
212142,203113
1285640,624234
10054946,2728943
2574188,7567967
218,149
5387201,56848525
13982001,29586445
1434899,1879167
7347991,5157644
63,33
37818644,177494679
90,355
125631,86532
3471591,2990610
717,77
3654603,10169372
2245328,2848793
3274993,6639277
577529,544532
303996,120023
382682,1346178
7798396,18332497
115,156
2072462,1997146
130127,387979
3618718,4479478
241,45
890455,744010
181,42
256741,258248
9,210
1845350,393813
22117098,17363671
94188,85618
28023868,28150437
4297780,3932302
2104500,1935005
28953840,12761011
13923241,10031889
6312690,2697169
8903840,9847312
176879,106824
4199712,2945450
21017232,35390077
4002477,5291581
72769,74146
28762894,22791697
554673,459573
1169,5674
571710,2088756
1998169,3246200
2679,12632
15997,72446
2990113,7813854
42,14
19753,27192
23916,17561
1670202,1543595
173883,278473
1445507,1345620
418,1143
39425356,8770496
14487492,3985017
59856,77964
1090760,1056939
514868,740622
61118,29660
12,1
19982312,12500073
330051,413446
5803179,3041298
9913305,2599585
16568,1520208
28830894,133915414
2394663,2218831
2233108,1267919
12567209,3476378
55,429
50995,13130
30614,69236
2630276,2575581
7502,4694
1794873,3433275
21218220,146979016
373598,116706
365549,269383
18815484,4361932
3688711,3376865
771714,795055
64303,22432
30441158,11957367
360726,129336
1280812,479803
245410,258870
540443,488154
55492,101317
5829,33759
537193,313480
27712388,27712580
5703519,1674159
1950121,1420415
9027063,19778058
10382,21316
3438355,3674270
447320,409629
37370,32576
53298,69434
173700,420042
157,773
29,778
171,429
277,314
15607453,58986126
29379408,12670688
2146632,1303666
3793,10318
49475,49936
1534449,450441
131,155
12161033,3411365
2297599,1357579
2953917,2771514
437339,336309
9260877,9949305
388252,610917
359303,369694
602687,442387
19767,32529
153035,288926
2602049,4494302
383904,442278
7061926,9057189
96600,87344
669244,659386
3593,21499
10948902,19953519
14665,16640
1316529,378799
130450,81160
55091964,35495160
490949,458296
1128947,680091
653961,433169
333,982
110936,131640
338008,378876
1290,1602
2628,8594
318907,194499
8014193,3347285
3348,6128
10701678,17454365
37640392,26663241
1359741,917195
19306370,6771894
172441,322839
537,1930
7305208,23998365
2805,20356
1270,3928
1497854,8155239
2717785,757992
215222,255300
72,35
1358784,3402734
9027923,3199424
448121,148117
120,1650
6427363,4568446
74,93
545959,499840
3160208,2388210
29006242,163571133
564959,390941
150,132
1054950,1082138
493025,517333
31,397
37,5
23358080,83791280
948121,1660869
444591,1076953
26,297
30,1
4304302,1748180
36,87
51,12
1506493,1237707
481941,328221
5,2
631716,1765741
2835000,2504778
9206124,10453544
85,17
964489,857942
1869854,2726265
2385589,7324555
33992,9842
2839984,1248879
12674812,17601365
7212839,11160062
160,38
749170,582731
18609300,41903582
1977189,1069051
1538,777
2259057,2137953
8,5
4865826,6701798
9026701,2422668
6139,2785
42,152
218,313
7379058,25498396
380345,458418
2883858,2252536
632272,665228
34602,93082
6993718,27217405
5159092,4891061
295075,97842
1459485,1426839
13363314,5093894
6894758,6989602
492036,554134
4017104,1108456
23,1
23,26
37558848,184062220
20727,23119
84406,169569
5951492,1721700
57,44
4171494,1057866
15098494,60055286
4345,5042
15,15
17576604,28808107
3717652,4715345
1843490,361427
70,2340
28766792,8269208
207280,729031
712096,1696420
244265,499598
44192132,31241811
1320092,2418890
1039905,822645
456,1163
5696995,22788070
17,23
36846308,15356047
28544178,117331447
8604331,9233840
232015,383352
330831,408662
4717902,1747317
6632332,9536222
4141630,6539903
61860,83685
1674438,1581674
373385,364715
18720514,8246266
2676195,6569607
1578588,798359
241,174
175,42
332310,1081773
16033,22338
4577214,6384033
2169193,3529832
1980790,2148400
4257812,1149553
204117,116285
4620789,4209924
432609,322988
219245,135565
390084,1012740
168920,295368
21310126,10808855
344977,386906
36853476,18038074
2905,2438
31,636
32591510,25009887
6823,21203
1282857,1262230
1277480,1314151
13848737,3557392
23654164,38668961
2090663,2230863
2062367,1886579
1367,1815
10687624,3224306
410668,313244
27887,13961
12,53
6126135,20289593
1151072,1602477
275,5
28942412,10699647
236,198
3228418,3269126
3126865,8958418
2931986,2155279
3585964,5282211
12836847,28667223
7050338,4178571
497,3377
2018,84
35,25
354,809
38,4
35,4
12,12
225310,122281
1137228,555594
4569674,6734607
1336435,2388929
64,216
14544,27931
242642,271772
37279,111888
8183286,1985670
3105756,3182031
71,1
787,9
577245,422368
316613,542199
14515179,12670688
23,13
786086,1506232
1511,10423
163718,208438
112637,184692
355,143
110285,92962
3326192,4411556
7095660,8862210
2249,134
829765,829552
125307,133042
525,96
1202251,236526
15276326,11952549
11858473,29054459
332540,340690
1351100,923627
806185,260933
1699037,1601485
6659446,21334377
3144806,2716578
1313084,964327
103,480
650770,673287
15974,18944
146,115
11007658,17895478
2362297,2573351
546448,242392
882992,834635
18759690,4213440
760977,656031
663495,425568
157,292
212,132
9935452,10352430
53,2796
4,1
30,81
211237,245664
805377,1072779
503119,433035
247342,391392
2308521,4800657
4109384,4008495
88785,49435
2207738,2680860
829,279
4969884,2319573
2115963,1299763
2462590,2339935
155807,156255
10,2
5117001,16464942
645300,923233
916837,594081
82,51
3732107,4574556
864817,761277
3953456,5915090
17825868,45587737
1283392,10878594
1946094,967618
161427,296936
1724157,3444704
4815,7491
1887181,1498400
1523,12314
876728,297845
508970,456138
32010,84006
123,2642
46,13
195,90
182729,192924
3279600,3304968
32664200,20142265
3592697,3675368
15,25
742,2898
21,4
4050908,5352803
6137152,8520915
330005,339001
6504690,2550029
7658,4084
1472707,1227117
789789,1140343
9240,36030
137063,77481
9497669,1456783
10670,10853
1276,2899
3429248,1160899
3315191,1458646
3452033,3170677
328,1132
100,17
355149,340395
101292,106471
21925606,59579044
1927,155963
4227572,2418768
810,3187
727973,532440
1020784,761583
4524,23242
513,1325
3513792,4931518
27783256,115517611
63,605
11407554,3263146
6664884,7527985
16,5
325634,369034
13465,20287
62,98
726731,3660576
7945232,17867643
272,320
1646867,1521034
1380016,366295
1905421,2003466
37237576,24518851
29,234
2767786,778693
1261466,1073035
7169,81787
598680,444022
9840494,22445083
13128,66343
7944708,3359213
10,255
4350266,16882175
786378,804870
119964,155441
2913748,4371002
215511,372972
1027115,439394
81343,58053
17026638,20826748
240,8
608937,626819
75,1
5541,906
142,8
358035,283587
146742,123482
5107,3023
12181881,39777797
1431108,916636
647,2638
247,394
4403817,2208353
68628,42832
263448,281680
2978081,3493257
1971847,670880
421,415
1007013,1055677
241902,129488
18135582,31639911
5369136,14222263
10028648,3239581
38,2317
3708283,4124456
8522697,33143860
16150995,80033153
210343,443216
11615920,4010840
14012811,12670688
74501,157938
1077564,1149705
34,63
223028,198988
469362,212581
131,32
551,569
1542348,1458768
4730390,5213690
32987,31596
865763,544781
1014,6419
6568424,25273270
45,89
28124218,123115091
26262044,91517608
1561880,1419319
12117804,9303390
472591,828150
12840692,40898313
1956248,1117278
848415,468652
1463673,3671810
34969,50895
14159127,3912984
43,86
319843,609507
4884,8633
3601396,3334069
3,1
1005166,836373
215681,192360
9845,45459
4101819,3275278
68561,88164
45539840,22583968
802233,481721
497,187
43080,77236
879888,467218
312815,329612
8400084,3158185
2314,40
8516157,13927603
13550,4047
17046490,40379503
10,3
3757860,3727531
653,6
4291898,7435244
35024192,149446180
6065,69284
32024,59798
1070,402
1983487,2181881
40,87
5337632,7179208
3665314,4482794
6286442,4602162
483,3103
11424757,46896467
5603,6903
144127,268638
22383526,8384062
536662,446318
7896999,1848109
446705,240239
94,2
5140282,6393233
40,30
5694182,6691426
57,40
18343,19336
70,595
2644659,5586426
26181224,12670688
4671112,7025688
41,7
216,1345
39135036,23196348
8225789,8545506
25,38
3974918,5308962
23267238,134393762
19537636,16876853
24233,29482
198847,166786
929341,863103
198,2548
2948080,7180209
45019,9377
6507072,8314177
34719236,8059730
1993164,5156773
14338,23577
27538,552418
11386,28274
45,363
12120208,14850038
3527252,3270867
74775,93650
4740796,6383804
39,1
4610322,4042699
22597,32274
3624776,9716746
40448,52912
609540,492940
771958,609744
4176136,3819517
16100523,14420089
11857,64958
8628,540
23,1266
32,44
130336,124695
2609041,2044854
2403304,2638849
824,1056
4344441,4616943
982,166
611377,181521
9983531,10643834
824747,251911
30085414,13746153
14,2
2149623,3726917
3512057,3272745
184,187
1436358,1378859
1510577,1197515
20320928,79644466
1642,5479
11746144,46329281
11,2
15272,62186
5013882,10519795
656,7
98,2506
15292824,5070118
183,375
7154,5133
2539645,2396567
17201764,20981887
65,141
5920,9531
90690,79176
17643,19046
332537,322949
8403041,11265853
119,384
5863342,10246670
15847702,10011427
944097,808000
14868158,12670688
2908051,27429387
1503069,5367917
3105279,3402996
56556,36756
1152,22152
414678,402292
39,4
15747,4169
43,115
19409828,50644483
12496,30771
773825,476184
47227840,33664126
199,62
1114,5651
3231,7116
13868959,4049306
1856301,1193785
514280,721572
